type,length,profile
F,14,0.0;2.26453702137e-15;4.1347413084e-15;5.63398026681e-15;6.78101095703e-15;7.59019930194e-15;8.07168816321e-15;8.23151610913e-15;8.07168816321e-15;7.59019930194e-15;6.78101095703e-15;5.63398026681e-15;4.1347413084e-15;2.26453702137e-15
O,14,0.0;7.44522456929e-05;0.000148904491386;0.000223356737078;0.000297808982771;0.000372261228464;0.000446713474156;0.000521165719848;0.00059561796554;0.000670070211232;0.000744522456924;0.000818974702615;0.000893426948306;0.000967879193997
F,15,0.0;2.61494491933e-15;4.7985764597e-15;6.57810760748e-15;7.97574726296e-15;9.0089591085e-15;9.6906654188e-15;1.0029398018e-14;1.0029398018e-14;9.6906654188e-15;9.0089591085e-15;7.97574726296e-15;6.57810760748e-15;4.7985764597e-15;2.61494491933e-15
O,15,0.0;7.88551326667e-05;0.000157710265333;0.000236565398;0.000315420530666;0.000394275663333;0.000473130795999;0.000551985928665;0.000630841061331;0.000709696193997;0.000788551326662;0.000867406459327;0.000946261591992;0.00102511672466;0.00110397185732
F,16,0.0;3.00661679181e-15;5.54065623014e-15;7.63361463125e-15;9.3115464761e-15;1.05953672869e-14;1.15010970978e-14;1.20400471461e-14;1.22189517993e-14;1.20400471461e-14;1.15010970978e-14;1.05953672869e-14;9.3115464761e-15;7.63361463125e-15;5.54065623014e-15;3.00661679181e-15
O,16,0.0;8.35022172332e-05;0.000167004434466;0.000250506651699;0.000334008868932;0.000417511086165;0.000501013303398;0.00058451552063;0.000668017737863;0.000751519955095;0.000835022172327;0.000918524389559;0.00100202660679;0.00108552882402;0.00116903104125;0.00125253325848
F,17,0.0;3.44432254061e-15;6.37003385142e-15;8.81340015049e-15;1.08047592487e-14;1.23688722488e-14;1.3525211025e-14;1.42881845739e-14;1.46673066762e-14;1.46673066762e-14;1.42881845739e-14;1.3525211025e-14;1.23688722488e-14;1.08047592487e-14;8.81340015049e-15;6.37003385142e-15;3.44432254061e-15
O,17,0.0;8.84060424557e-05;0.000176812084911;0.000265218127367;0.000353624169822;0.000442030212278;0.000530436254733;0.000618842297188;0.000707248339643;0.000795654382098;0.000884060424552;0.000972466467006;0.00106087250946;0.00114927855191;0.00123768459437;0.00132609063682;0.00141449667927
F,18,0.0;3.93337279093e-15;7.29678985054e-15;1.01318280221e-14;1.24735950182e-14;1.43511352717e-14;1.57877662373e-14;1.68013487514e-14;1.74044943544e-14;1.76047118034e-14;1.74044943544e-14;1.68013487514e-14;1.57877662373e-14;1.43511352717e-14;1.24735950182e-14;1.01318280221e-14;7.29678985054e-15;3.93337279093e-15
O,18,0.0;9.3579736697e-05;0.000187159473394;0.000280739210091;0.000374318946788;0.000467898683484;0.000561478420181;0.000655058156877;0.000748637893573;0.000842217630269;0.000935797366965;0.00102937710366;0.00112295684036;0.00121653657705;0.00131011631375;0.00140369605044;0.00149727578713;0.00159085552383
F,19,0.0;4.47967894006e-15;8.33214624998e-15;1.16048901703e-14;1.4338329039e-14;1.65662771904e-14;1.83163354093e-14;1.96102101128e-14;2.0463964681e-14;2.08882056307e-14;2.08882056307e-14;2.0463964681e-14;1.96102101128e-14;1.83163354093e-14;1.65662771904e-14;1.4338329039e-14;1.16048901703e-14;8.33214624998e-15;4.47967894006e-15
O,19,0.0;9.90370376345e-05;0.000198074075269;0.000297111112903;0.000396148150537;0.000495185188171;0.000594222225805;0.000693259263439;0.000792296301073;0.000891333338706;0.000990370376339;0.00108940741397;0.00118844445161;0.00128748148924;0.00138651852687;0.0014855555645;0.00158459260213;0.00168362963976;0.00178266667739
F,20,0.0;5.08981973101e-15;9.48859319006e-15;1.32503873607e-14;1.64215319782e-14;1.90411520021e-14;2.1141618119e-14;2.27489200758e-14;2.38829668333e-14;2.45578167483e-14;2.47818402489e-14;2.45578167483e-14;2.38829668333e-14;2.27489200758e-14;2.1141618119e-14;1.90411520021e-14;1.64215319782e-14;1.32503873607e-14;9.48859319006e-15;5.08981973101e-15
O,20,0.0;0.000104792317086;0.000209584634172;0.000314376951258;0.000419169268343;0.000523961585429;0.000628753902514;0.0007335462196;0.000838338536685;0.00094313085377;0.00104792317085;0.00115271548794;0.00125750780502;0.00136230012211;0.00146709243919;0.00157188475627;0.00167667707336;0.00178146939044;0.00188626170752;0.0019910540246
F,21,0.0;5.77111504371e-15;1.07800292937e-14;1.50881296135e-14;1.87483244813e-14;2.1805650254e-14;2.42977882433e-14;2.62554980981e-14;2.7702972109e-14;2.86581142133e-14;2.91327466792e-14;2.91327466792e-14;2.86581142133e-14;2.7702972109e-14;2.62554980981e-14;2.42977882433e-14;2.1805650254e-14;1.87483244813e-14;1.50881296135e-14;1.07800292937e-14;5.77111504371e-15
O,21,0.0;0.000110860606665;0.00022172121333;0.000332581819996;0.000443442426661;0.000554303033325;0.00066516363999;0.000776024246655;0.000886884853319;0.000997745459984;0.00110860606665;0.00121946667331;0.00133032727998;0.00144118788664;0.0015520484933;0.00166290909996;0.00177376970663;0.00188463031329;0.00199549091995;0.00210635152661;0.00221721213327
F,22,0.0;6.53170766832e-15;1.2221917231e-14;1.71401583418e-14;2.13466593586e-14;2.48930353817e-14;2.78228791198e-14;3.01722608471e-14;3.1970142756e-14;3.32387121136e-14;3.39936367688e-14;3.42442457341e-14;3.39936367688e-14;3.32387121136e-14;3.1970142756e-14;3.01722608471e-14;2.78228791198e-14;2.48930353817e-14;2.13466593586e-14;1.71401583418e-14;1.2221917231e-14;6.53170766832e-15
O,22,0.0;0.000117257624284;0.000234515248569;0.000351772872853;0.000469030497137;0.000586288121421;0.000703545745705;0.000820803369989;0.000938060994273;0.00105531861856;0.00117257624284;0.00128983386712;0.00140709149141;0.00152434911569;0.00164160673997;0.00175886436425;0.00187612198853;0.00199337961281;0.00211063723709;0.00222789486137;0.00234515248565;0.00246241010993
F,23,0.0;7.38065390413e-15;1.38314560914e-14;1.94309925149e-14;2.42476343227e-14;2.83403164949e-14;3.17592104834e-14;3.45462979594e-14;3.67358517408e-14;3.83548289963e-14;3.94231809049e-14;3.99540820596e-14;3.99540820596e-14;3.94231809049e-14;3.83548289963e-14;3.67358517408e-14;3.45462979594e-14;3.17592104834e-14;2.83403164949e-14;2.42476343227e-14;1.94309925149e-14;1.38314560914e-14;7.38065390413e-15
O,23,0.0;0.000123999801523;0.000247999603046;0.000371999404568;0.000495999206091;0.000619999007613;0.000743998809135;0.000867998610658;0.00099199841218;0.0011159982137;0.00123999801522;0.00136399781674;0.00148799761827;0.00161199741979;0.00173599722131;0.00185999702283;0.00198399682435;0.00210799662587;0.00223199642739;0.0023559962289;0.00247999603042;0.00260399583194;0.00272799563345
F,24,0.0;8.32802391455e-15;1.56277723377e-14;2.19879013857e-14;2.74858385063e-14;3.21886614694e-14;3.6153861607e-14;3.94299993334e-14;4.20572588635e-14;4.40679079916e-14;4.54866677981e-14;4.63309962061e-14;4.66112883955e-14;4.63309962061e-14;4.54866677981e-14;4.40679079916e-14;4.20572588635e-14;3.94299993334e-14;3.6153861607e-14;3.21886614694e-14;2.74858385063e-14;2.19879013857e-14;1.56277723377e-14;8.32802391455e-15
O,24,0.0;0.00013110431188;0.00026220862376;0.00039331293564;0.00052441724752;0.000655521559399;0.000786625871279;0.000917730183158;0.00104883449504;0.00117993880692;0.0013110431188;0.00144214743067;0.00157325174255;0.00170435605443;0.00183546036631;0.00196656467819;0.00209766899006;0.00222877330194;0.00235987761382;0.00249098192569;0.00262208623757;0.00275319054944;0.00288429486131;0.00301539917319
F,25,0.0;9.38501286412e-15;1.76321312977e-14;2.48412065815e-14;3.10997363267e-14;3.64838546025e-14;4.1059195531e-14;4.48816394065e-14;4.7997949187e-14;5.04463040639e-14;5.22567357429e-14;5.34514720488e-14;5.40451914915e-14;5.40451914915e-14;5.34514720488e-14;5.22567357429e-14;5.04463040639e-14;4.7997949187e-14;4.48816394065e-14;4.1059195531e-14;3.64838546025e-14;3.10997363267e-14;2.48412065815e-14;1.76321312977e-14;9.38501286412e-15
O,25,0.0;0.000138589099932;0.000277178199864;0.000415767299795;0.000554356399727;0.000692945499658;0.00083153459959;0.000970123699521;0.00110871279945;0.00124730189938;0.00138589099931;0.00152448009924;0.00166306919917;0.0018016582991;0.00194024739903;0.00207883649896;0.00221742559889;0.00235601469882;0.00249460379875;0.00263319289868;0.0027717819986;0.00291037109853;0.00304896019845;0.00318754929838;0.0033261383983
F,26,0.0;1.0564063969e-14;1.98681713521e-14;2.80246166464e-14;3.51320926274e-14;4.12768035278e-14;4.65334397691e-14;5.09660244355e-14;5.46286403651e-14;5.75660454923e-14;5.98141829201e-14;6.14005910985e-14;6.23447184392e-14;6.26581456925e-14;6.23447184392e-14;6.14005910985e-14;5.98141829201e-14;5.75660454923e-14;5.46286403651e-14;5.09660244355e-14;4.65334397691e-14;4.12768035278e-14;3.51320926274e-14;2.80246166464e-14;1.98681713521e-14;1.0564063969e-14
O,26,0.0;0.000146472911406;0.000292945822813;0.000439418734219;0.000585891645625;0.000732364557031;0.000878837468437;0.00102531037984;0.00117178329125;0.00131825620265;0.00146472911406;0.00161120202546;0.00175767493687;0.00190414784827;0.00205062075968;0.00219709367108;0.00234356658248;0.00249003949389;0.00263651240529;0.00278298531669;0.00292945822809;0.00307593113949;0.00322240405089;0.00336887696229;0.00351534987369;0.00366182278509
F,27,0.0;1.18790047081e-14;2.23621631961e-14;3.157559744e-14;3.96304434313e-14;4.66241005676e-14;5.26413294334e-14;5.77552094126e-14;6.20279661331e-14;6.55116774094e-14;6.82488650876e-14;7.02729790148e-14;7.16087782279e-14;7.22726133792e-14;7.22726133792e-14;7.16087782279e-14;7.02729790148e-14;6.82488650876e-14;6.55116774094e-14;6.20279661331e-14;5.77552094126e-14;5.26413294334e-14;4.66241005676e-14;3.96304434313e-14;3.157559744e-14;2.23621631961e-14;1.18790047081e-14
O,27,0.0;0.000154775324199;0.000309550648398;0.000464325972597;0.000619101296795;0.000773876620994;0.000928651945192;0.00108342726939;0.00123820259359;0.00139297791779;0.00154775324198;0.00170252856618;0.00185730389038;0.00201207921458;0.00216685453877;0.00232162986297;0.00247640518717;0.00263118051136;0.00278595583556;0.00294073115975;0.00309550648394;0.00325028180814;0.00340505713233;0.00355983245652;0.00371460778071;0.0038693831049;0.00402415842909
F,28,0.0;1.33451975684e-14;2.51432967954e-14;3.55357821442e-14;4.46476170851e-14;5.25886442318e-14;5.94548193335e-14;6.53292919372e-14;7.02833439705e-14;7.43771960377e-14;7.7660689865e-14;8.01738540425e-14;8.19473590045e-14;8.30028660283e-14;8.33532739262e-14;8.30028660283e-14;8.19473590045e-14;8.01738540425e-14;7.7660689865e-14;7.43771960377e-14;7.02833439705e-14;6.53292919372e-14;5.94548193335e-14;5.25886442318e-14;4.46476170851e-14;3.55357821442e-14;2.51432967954e-14;1.33451975684e-14
O,28,0.0;0.000163516780343;0.000327033560687;0.00049055034103;0.000654067121373;0.000817583901716;0.000981100682059;0.0011446174624;0.00130813424274;0.00147165102309;0.00163516780343;0.00179868458377;0.00196220136411;0.00212571814445;0.0022892349248;0.00245275170514;0.00261626848548;0.00277978526582;0.00294330204616;0.0031068188265;0.00327033560683;0.00343385238717;0.00359736916751;0.00376088594784;0.00392440272818;0.00408791950851;0.00425143628885;0.00441495306918
F,29,0.0;1.49797068401e-14;2.82439989274e-14;3.99514250152e-14;5.02423110611e-14;5.92403271573e-14;6.70538722694e-14;7.3777291109e-14;7.94919357668e-14;8.42670831468e-14;8.8160717765e-14;9.12201880917e-14;9.34827433039e-14;9.49759560765e-14;9.57180358469e-14;9.57180358469e-14;9.49759560765e-14;9.34827433039e-14;9.12201880917e-14;8.8160717765e-14;8.42670831468e-14;7.94919357668e-14;7.3777291109e-14;6.70538722694e-14;5.92403271573e-14;5.02423110611e-14;3.99514250152e-14;2.82439989274e-14;1.49797068401e-14
O,29,0.0;0.000172718618956;0.000345437237913;0.000518155856869;0.000690874475825;0.000863593094781;0.00103631171374;0.00120903033269;0.00138174895165;0.0015544675706;0.00172718618956;0.00189990480851;0.00207262342747;0.00224534204642;0.00241806066538;0.00259077928433;0.00276349790328;0.00293621652224;0.00310893514119;0.00328165376014;0.00345437237909;0.00362709099804;0.00379980961699;0.00397252823594;0.00414524685489;0.00431796547384;0.00449068409278;0.00466340271173;0.00483612133067
F,30,0.0;1.68014831278e-14;3.17002844869e-14;4.4873903435e-14;5.64797302199e-14;6.6656797421e-14;7.55273314827e-14;8.31981203327e-14;8.97617112263e-14;9.52974512309e-14;9.98723811618e-14;1.03541992279e-13;1.06350853641e-13;1.08333116664e-13;1.09512902183e-13;1.09904574055e-13;1.09512902183e-13;1.08333116664e-13;1.06350853641e-13;1.03541992279e-13;9.98723811618e-14;9.52974512309e-14;8.97617112263e-14;8.31981203327e-14;7.55273314827e-14;6.6656797421e-14;5.64797302199e-14;4.4873903435e-14;3.17002844869e-14;1.68014831278e-14
O,30,0.0;0.000182403110173;0.000364806220345;0.000547209330518;0.00072961244069;0.000912015550862;0.00109441866103;0.00127682177121;0.00145922488138;0.00164162799155;0.00182403110172;0.00200643421189;0.00218883732206;0.00237124043223;0.0025536435424;0.00273604665257;0.00291844976274;0.00310085287291;0.00328325598308;0.00346565909325;0.00364806220342;0.00383046531358;0.00401286842375;0.00419527153392;0.00437767464408;0.00456007775424;0.0047424808644;0.00492488397457;0.00510728708472;0.00528969019488
F,31,0.0;1.88315674161e-14;3.5552145063e-14;5.03602732827e-14;6.34322929279e-14;7.49243008681e-14;8.49738860347e-14;9.37016638343e-14;1.01212624738e-13;1.07597310979e-13;1.12932833534e-13;1.17283739965e-13;1.20702742117e-13;1.23231311289e-13;1.24900147058e-13;1.2572952468e-13;1.2572952468e-13;1.24900147058e-13;1.23231311289e-13;1.20702742117e-13;1.17283739965e-13;1.12932833534e-13;1.07597310979e-13;1.01212624738e-13;9.37016638343e-14;8.49738860347e-14;7.49243008681e-14;6.34322929279e-14;5.03602732827e-14;3.5552145063e-14;1.88315674161e-14
O,31,0.0;0.000192593490087;0.000385186980175;0.000577780470262;0.000770373960349;0.000962967450437;0.00115556094052;0.00134815443061;0.0015407479207;0.00173334141078;0.00192593490087;0.00211852839096;0.00231112188104;0.00250371537113;0.00269630886121;0.0028889023513;0.00308149584138;0.00327408933147;0.00346668282155;0.00365927631163;0.00385186980171;0.0040444632918;0.00423705678188;0.00442965027196;0.00462224376204;0.00481483725211;0.00500743074219;0.00520002423227;0.00539261772234;0.00558521121241;0.00577780470248
F,32,0.0;2.10933167107e-14;3.98439786458e-14;5.64738831534e-14;7.11804120703e-14;8.41386128708e-14;9.55031387764e-14;1.05409967681e-13;1.13977917534e-13;1.21309973785e-13;1.27494442577e-13;1.32605941632e-13;1.36706239097e-13;1.3984494906e-13;1.42060090978e-13;1.4337851885e-13;1.43816224599e-13;1.4337851885e-13;1.42060090978e-13;1.3984494906e-13;1.36706239097e-13;1.32605941632e-13;1.27494442577e-13;1.21309973785e-13;1.13977917534e-13;1.05409967681e-13;9.55031387764e-14;8.41386128708e-14;7.11804120703e-14;5.64738831534e-14;3.98439786458e-14;2.10933167107e-14
O,32,0.0;0.000203313996724;0.000406627993447;0.000609941990171;0.000813255986894;0.00101656998362;0.00121988398034;0.00142319797706;0.00162651197379;0.00182982597051;0.00203313996723;0.00223645396395;0.00243976796068;0.0026430819574;0.00284639595412;0.00304970995084;0.00325302394756;0.00345633794428;0.003659651941;0.00386296593772;0.00406627993444;0.00426959393116;0.00447290792787;0.00467622192459;0.0048795359213;0.00508284991802;0.00528616391473;0.00548947791144;0.00569279190815;0.00589610590486;0.00609941990157;0.00630273389827
F,33,0.0;2.3612653482e-14;4.46250647117e-14;6.32850535075e-14;7.98133587122e-14;9.44060687844e-14;1.0723678755e-13;1.18458557194e-13;1.28205558152e-13;1.36594603353e-13;1.43726442154e-13;1.49686887445e-13;1.54547777535e-13;1.58367782811e-13;1.6119306552e-13;1.63057799541e-13;1.6398455554e-13;1.6398455554e-13;1.63057799541e-13;1.6119306552e-13;1.58367782811e-13;1.54547777535e-13;1.49686887445e-13;1.43726442154e-13;1.36594603353e-13;1.28205558152e-13;1.18458557194e-13;1.0723678755e-13;9.44060687844e-14;7.98133587122e-14;6.32850535075e-14;4.46250647117e-14;2.3612653482e-14
O,33,0.0;0.000214589907037;0.000429179814074;0.00064376972111;0.000858359628147;0.00107294953518;0.00128753944222;0.00150212934926;0.00171671925629;0.00193130916333;0.00214589907036;0.0023604889774;0.00257507888443;0.00278966879147;0.0030042586985;0.00321884860554;0.00343343851257;0.00364802841961;0.00386261832664;0.00407720823367;0.0042917981407;0.00450638804773;0.00472097795476;0.00493556786179;0.00515015776882;0.00536474767585;0.00557933758288;0.0057939274899;0.00600851739692;0.00622310730395;0.00643769721097;0.00665228711798;0.006866877025
F,34,0.0;2.64183413611e-14;4.99500893621e-14;7.08718274525e-14;8.94302169455e-14;1.05844703305e-13;1.20309931343e-13;1.32997893847e-13;1.44059835544e-13;1.5362793185e-13;1.61816759601e-13;1.68724574902e-13;1.74434411228e-13;1.79015009128e-13;1.8252158715e-13;1.84996461962e-13;1.8646952411e-13;1.8695857436e-13;1.8646952411e-13;1.84996461962e-13;1.8252158715e-13;1.79015009128e-13;1.74434411228e-13;1.68724574902e-13;1.61816759601e-13;1.5362793185e-13;1.44059835544e-13;1.32997893847e-13;1.20309931343e-13;1.05844703305e-13;8.94302169455e-14;7.08718274525e-14;4.99500893621e-14;2.64183413611e-14
O,34,0.0;0.000226447574977;0.000452895149955;0.000679342724932;0.000905790299909;0.00113223787489;0.00135868544986;0.00158513302484;0.00181158059982;0.00203802817479;0.00226447574977;0.00249092332474;0.00271737089972;0.0029438184747;0.00317026604967;0.00339671362464;0.00362316119962;0.00384960877459;0.00407605634957;0.00430250392454;0.00452895149951;0.00475539907448;0.00498184664945;0.00520829422442;0.00543474179939;0.00566118937436;0.00588763694933;0.00611408452429;0.00634053209926;0.00656697967422;0.00679342724918;0.00701987482414;0.00724632239909;0.00747276997405
F,35,0.0;2.95422897834e-14;5.58797256635e-14;7.93208005252e-14;1.00140939313e-13;1.18585509961e-13;1.34872514286e-13;1.49194986062e-13;1.6172312062e-13;1.72606157664e-13;1.8197403652e-13;1.89938840771e-13;1.96596047107e-13;2.02025591243e-13;2.0629276189e-13;2.09448932014e-13;2.11532134954e-13;2.12567491353e-13;2.12567491353e-13;2.11532134954e-13;2.09448932014e-13;2.0629276189e-13;2.02025591243e-13;1.96596047107e-13;1.89938840771e-13;1.8197403652e-13;1.72606157664e-13;1.6172312062e-13;1.49194986062e-13;1.34872514286e-13;1.18585509961e-13;1.00140939313e-13;7.93208005252e-14;5.58797256635e-14;2.95422897834e-14
O,35,0.0;0.000238914470621;0.000477828941242;0.000716743411862;0.000955657882483;0.0011945723531;0.00143348682372;0.00167240129434;0.00191131576496;0.00215023023558;0.0023891447062;0.00262805917682;0.00286697364744;0.00310588811806;0.00334480258868;0.0035837170593;0.00382263152992;0.00406154600053;0.00430046047115;0.00453937494177;0.00477828941238;0.005017203883;0.00525611835361;0.00549503282422;0.00573394729484;0.00597286176545;0.00621177623606;0.00645069070667;0.00668960517728;0.00692851964788;0.00716743411849;0.00740634858909;0.00764526305969;0.00788417753028;0.00812309200088
F,36,0.0;3.30198905449e-14;6.24812748473e-14;8.87280375881e-14;1.12067513147e-13;1.3277383309e-13;1.51090921703e-13;1.67235169767e-13;1.81397813596e-13;1.93747043501e-13;2.04429863096e-13;2.13573718452e-13;2.21287913737e-13;2.27664827884e-13;2.32780944766e-13;2.36697707515e-13;2.39462205767e-13;2.41107702958e-13;2.41654009107e-13;2.41107702958e-13;2.39462205767e-13;2.36697707515e-13;2.32780944766e-13;2.27664827884e-13;2.21287913737e-13;2.13573718452e-13;2.04429863096e-13;1.93747043501e-13;1.81397813596e-13;1.67235169767e-13;1.51090921703e-13;1.3277383309e-13;1.12067513147e-13;8.87280375881e-14;6.24812748473e-14;3.30198905449e-14
O,36,0.0;0.000252019220385;0.00050403844077;0.000756057661154;0.00100807688154;0.00126009610192;0.00151211532231;0.00176413454269;0.00201615376308;0.00226817298346;0.00252019220384;0.00277221142423;0.00302423064461;0.00327624986499;0.00352826908537;0.00378028830576;0.00403230752614;0.00428432674652;0.0045363459669;0.00478836518728;0.00504038440766;0.00529240362804;0.00554442284842;0.0057964420688;0.00604846128917;0.00630048050955;0.00655249972992;0.00680451895029;0.00705653817067;0.00730855739104;0.0075605766114;0.00781259583177;0.00806461505213;0.0083166342725;0.00856865349285;0.00882067271321
F,37,0.0;3.6890389532e-14;6.98293745959e-14;9.9200085759e-14;1.25345249197e-13;1.48570905911e-13;1.69149743819e-13;1.87324076171e-13;2.03308496288e-13;2.17292235465e-13;2.2944124792e-13;2.39900044015e-13;2.48793290405e-13;2.56227193501e-13;2.62290680394e-13;2.67056389379e-13;2.70581480256e-13;2.72908272759e-13;2.74064719699e-13;2.74064719699e-13;2.72908272759e-13;2.70581480256e-13;2.67056389379e-13;2.62290680394e-13;2.56227193501e-13;2.48793290405e-13;2.39900044015e-13;2.2944124792e-13;2.17292235465e-13;2.03308496288e-13;1.87324076171e-13;1.69149743819e-13;1.48570905911e-13;1.25345249197e-13;9.9200085759e-14;6.98293745959e-14;3.6890389532e-14
O,37,0.0;0.000265791648342;0.000531583296684;0.000797374945026;0.00106316659337;0.00132895824171;0.00159474989005;0.00186054153839;0.00212633318673;0.00239212483508;0.00265791648342;0.00292370813176;0.0031894997801;0.00345529142844;0.00372108307678;0.00398687472512;0.00425266637346;0.0045184580218;0.00478424967013;0.00505004131847;0.00531583296681;0.00558162461514;0.00584741626348;0.00611320791181;0.00637899956015;0.00664479120848;0.00691058285681;0.00717637450514;0.00744216615347;0.0077079578018;0.00797374945012;0.00823954109845;0.00850533274677;0.00877112439509;0.0090369160434;0.00930270769172;0.00956849934002
F,38,0.0;4.11972972108e-14;7.80067812618e-14;1.10855093186e-13;1.40124205047e-13;1.6615554964e-13;1.89253724319e-13;2.09689805966e-13;2.27704310371e-13;2.43509825835e-13;2.57293347563e-13;2.69218336517e-13;2.79426523647e-13;2.88039477848e-13;2.95159953691e-13;3.00873032686e-13;3.05247069798e-13;3.08334454926e-13;3.10172197179e-13;3.1078233797e-13;3.10172197179e-13;3.08334454926e-13;3.05247069798e-13;3.00873032686e-13;2.95159953691e-13;2.88039477848e-13;2.79426523647e-13;2.69218336517e-13;2.57293347563e-13;2.43509825835e-13;2.27704310371e-13;2.09689805966e-13;1.89253724319e-13;1.6615554964e-13;1.40124205047e-13;1.10855093186e-13;7.80067812618e-14;4.11972972108e-14
O,38,0.0;0.000280262818647;0.000560525637293;0.00084078845594;0.00112105127459;0.00140131409323;0.00168157691188;0.00196183973052;0.00224210254917;0.00252236536782;0.00280262818646;0.00308289100511;0.00336315382375;0.0036434166424;0.00392367946104;0.00420394227969;0.00448420509833;0.00476446791697;0.00504473073561;0.00532499355426;0.0056052563729;0.00588551919154;0.00616578201018;0.00644604482882;0.00672630764746;0.00700657046609;0.00728683328473;0.00756709610337;0.007847358922;0.00812762174063;0.00840788455926;0.00868814737789;0.00896841019651;0.00924867301514;0.00952893583376;0.00980919865237;0.010089461471;0.0103697242896
F,39,0.0;4.59888418148e-14;8.71052335445e-14;1.23824044456e-13;1.56570757078e-13;1.85726050094e-13;2.11629912652e-13;2.3458533107e-13;2.5486158477e-13;2.72697184522e-13;2.88302482537e-13;3.01861980764e-13;3.13536360754e-13;3.23464255694e-13;3.31763782641e-13;3.38533850586e-13;3.43855257709e-13;3.47791589072e-13;3.5038992395e-13;3.51681360053e-13;3.51681360053e-13;3.5038992395e-13;3.47791589072e-13;3.43855257709e-13;3.38533850586e-13;3.31763782641e-13;3.23464255694e-13;3.13536360754e-13;3.01861980764e-13;2.88302482537e-13;2.72697184522e-13;2.5486158477e-13;2.3458533107e-13;2.11629912652e-13;1.85726050094e-13;1.56570757078e-13;1.23824044456e-13;8.71052335445e-14;4.59888418148e-14
